0,SST1,SSTA1,SST2,SSTA2,SST3,SSTA3,SST4,SSTA4
27-Jan-21,24.6,-0.5,25.7,-0.2,25.9,-0.7,27.1,-1.1
03-Feb-21,25.3,-0.2,25.8,-0.3,26,-0.7,27.2,-1.1
10-Feb-21,25.4,-0.5,25.4,-0.9,25.5,-1.2,27,-1.2
17-Feb-21,25.7,-0.5,26.2,-0.3,26,-0.7,27.2,-1
24-Feb-21,25.2,-1.1,25.7,-0.9,25.7,-1.2,27.2,-1
03-Mar-21,26.6,0.2,26.5,-0.4,26.3,-0.7,27.4,-0.8
10-Mar-21,27.4,0.9,27.1,0.1,26.9,-0.3,27.7,-0.5
17-Mar-21,27.1,0.5,27,-0.2,26.8,-0.5,27.9,-0.4
24-Mar-21,25.4,-0.9,26.6,-0.7,26.8,-0.6,27.8,-0.6
31-Mar-21,24.9,-1.1,26.8,-0.6,27.1,-0.5,27.9,-0.6
07-Apr-21,25.3,-0.5,26.9,-0.6,27.3,-0.5,28.3,-0.3
14-Apr-21,24.7,-0.9,26.9,-0.7,27.5,-0.4,28.5,-0.1
21-Apr-21,24.6,-0.8,27.1,-0.4,27.6,-0.3,28.6,-0.1
